eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
2,pCCA,n = 100,5.34896609646524,15.1663546774555,0.811,-1.604991340332,-0.859730106255997
2,MAVE,n = 100,2.14569184335598,10.9248271427032,0.881,-1.604991340332,-0.859730106255997
2,Full_X,n = 100,-0.553304234754533,10.7016794002228,0.902,-1.604991340332,-0.859730106255997
2,RA-MAVE,n = 100,1.93159609400955,9.02849616626207,0.911,-1.604991340332,-0.859730106255997
2,DR-MAVE,n = 100,2.62020493619099,10.5308602126335,0.903,-1.604991340332,-0.859730106255997
2,PO-MAVE,n = 100,2.3424332055003,10.4114586572588,0.908031088082902,-1.604991340332,-0.859730106255997
2,RP-MAVE,n = 100,6.10641444884031,15.5475035900528,0.834834834834835,-1.604991340332,-0.859730106255997
2,Oracle-MAVE,n = 100,2.24791444957965,7.22253085048918,0.958,-1.604991340332,-0.859730106255997
2,pCCA,n = 500,6.59091173561446,9.36566952169836,0.334,-1.604991340332,-0.859730106255997
2,MAVE,n = 500,0.218161244197667,2.62049104803574,0.816,-1.604991340332,-0.859730106255997
2,Full_X,n = 500,-1.99839264169268,3.15954873714944,0.624,-1.604991340332,-0.859730106255997
2,RA-MAVE,n = 500,0.546291484016841,1.89768132179408,0.875251509054326,-1.604991340332,-0.859730106255997
2,DR-MAVE,n = 500,0.554402984112931,1.94676684889741,0.85010060362173,-1.604991340332,-0.859730106255997
2,PO-MAVE,n = 500,0.526469035237455,1.5912604840241,0.847983453981386,-1.604991340332,-0.859730106255997
2,RP-MAVE,n = 500,3.01462512262064,4.90837994331466,0.5,-1.604991340332,-0.859730106255997
2,Oracle-MAVE,n = 500,0.335107510097683,1.68330685325811,0.957,-1.604991340332,-0.859730106255997
2,pCCA,n = 1000,6.55476473724875,8.42395633850283,0.179,-1.604991340332,-0.859730106255997
2,MAVE,n = 1000,0.029771185339812,1.68669845907715,0.782,-1.604991340332,-0.859730106255997
2,Full_X,n = 1000,-1.60818224811689,2.26518276814189,0.531,-1.604991340332,-0.859730106255997
2,RA-MAVE,n = 1000,0.229266172663098,0.874168166859671,0.90990990990991,-1.604991340332,-0.859730106255997
2,DR-MAVE,n = 1000,0.230547057352186,0.918856291684814,0.885885885885886,-1.604991340332,-0.859730106255997
2,PO-MAVE,n = 1000,0.265108483594307,0.925767912766809,0.866869918699187,-1.604991340332,-0.859730106255997
2,RP-MAVE,n = 1000,1.86227411534832,2.84327113603257,0.462,-1.604991340332,-0.859730106255997
2,Oracle-MAVE,n = 1000,0.148723266967905,0.643301772750614,0.952,-1.604991340332,-0.859730106255997
2,pCCA,n = 2500,4.38241997416475,5.90926754902037,0.111,-1.604991340332,-0.859730106255997
2,MAVE,n = 2500,0.0982508693847297,0.970209104810523,0.777,-1.604991340332,-0.859730106255997
2,Full_X,n = 2500,-1.18670846099098,1.5697681603511,0.469,-1.604991340332,-0.859730106255997
2,RA-MAVE,n = 2500,0.115495288289725,0.623582612124854,0.932,-1.604991340332,-0.859730106255997
2,DR-MAVE,n = 2500,0.0856641867241336,0.518590860984767,0.895,-1.604991340332,-0.859730106255997
2,PO-MAVE,n = 2500,0.11985550993668,0.629514427495185,0.849699398797595,-1.604991340332,-0.859730106255997
2,RP-MAVE,n = 2500,1.06167516574501,1.67861810341086,0.372,-1.604991340332,-0.859730106255997
2,Oracle-MAVE,n = 2500,0.0733078716257583,0.426712256716871,0.944,-1.604991340332,-0.859730106255997
2,pCCA,n = 5000,3.07614257843055,4.23981465515791,0.108,-1.604991340332,-0.859730106255997
2,MAVE,n = 5000,0.0698300441891058,0.681889157943893,0.812,-1.604991340332,-0.859730106255997
2,Full_X,n = 5000,-1.09365164076238,1.38858827107305,0.37,-1.604991340332,-0.859730106255997
2,RA-MAVE,n = 5000,0.0726309694087024,0.450702243738588,0.925,-1.604991340332,-0.859730106255997
2,DR-MAVE,n = 5000,0.0740887560057002,0.330388782132537,0.895,-1.604991340332,-0.859730106255997
2,PO-MAVE,n = 5000,0.0775763847015873,0.446644907400095,0.821752265861027,-1.604991340332,-0.859730106255997
2,RP-MAVE,n = 5000,0.749006618361945,1.47044784487993,0.309,-1.604991340332,-0.859730106255997
2,Oracle-MAVE,n = 5000,0.0589084941261216,0.309706315536023,0.933,-1.604991340332,-0.859730106255997
3,pCCA,n = 100,6.92370851494541,16.6679136970213,0.758,0.711834623244709,0.894253863047666
3,MAVE,n = 100,1.99449014251326,11.1354801998613,0.875,0.711834623244709,0.894253863047666
3,Full_X,n = 100,-0.208058998658278,9.98457785861727,0.923,0.711834623244709,0.894253863047666
3,RA-MAVE,n = 100,2.35828610961721,8.43800710324881,0.864,0.711834623244709,0.894253863047666
3,DR-MAVE,n = 100,2.54363122268539,9.25878877488481,0.855,0.711834623244709,0.894253863047666
3,PO-MAVE,n = 100,2.63245932168229,9.14575948140455,0.849740932642487,0.711834623244709,0.894253863047666
3,RP-MAVE,n = 100,6.81124694111943,15.8913896822686,0.811811811811812,0.711834623244709,0.894253863047666
3,Oracle-MAVE,n = 100,1.33533613753519,5.55898063054422,0.944,0.711834623244709,0.894253863047666
3,pCCA,n = 500,7.16197245318736,10.6513386833557,0.405,0.711834623244709,0.894253863047666
3,MAVE,n = 500,0.671615002574992,2.9427601800071,0.717,0.711834623244709,0.894253863047666
3,Full_X,n = 500,-1.72239317436335,2.91278907944651,0.653,0.711834623244709,0.894253863047666
3,RA-MAVE,n = 500,0.608639220233516,1.63097898639954,0.790744466800805,0.711834623244709,0.894253863047666
3,DR-MAVE,n = 500,0.624558740906689,1.71016368407397,0.743460764587525,0.711834623244709,0.894253863047666
3,PO-MAVE,n = 500,0.783757039095725,1.95366616925694,0.717683557394002,0.711834623244709,0.894253863047666
3,RP-MAVE,n = 500,2.85910693168126,4.46799723424033,0.435,0.711834623244709,0.894253863047666
3,Oracle-MAVE,n = 500,0.224242852872041,1.08406257030453,0.948,0.711834623244709,0.894253863047666
3,pCCA,n = 1000,6.39480562308587,8.61090599961506,0.293,0.711834623244709,0.894253863047666
3,MAVE,n = 1000,0.673368993706358,1.89351040186036,0.664,0.711834623244709,0.894253863047666
3,Full_X,n = 1000,-1.2805944035591,2.06242081610523,0.561,0.711834623244709,0.894253863047666
3,RA-MAVE,n = 1000,0.363854048212324,1.01281705216241,0.821821821821822,0.711834623244709,0.894253863047666
3,DR-MAVE,n = 1000,0.341848700287803,0.999489266198303,0.811811811811812,0.711834623244709,0.894253863047666
3,PO-MAVE,n = 1000,0.470319838117298,1.05515500019636,0.734756097560976,0.711834623244709,0.894253863047666
3,RP-MAVE,n = 1000,2.09637615692432,2.87684982230336,0.269,0.711834623244709,0.894253863047666
3,Oracle-MAVE,n = 1000,0.164019639083715,0.716317187996762,0.933,0.711834623244709,0.894253863047666
3,pCCA,n = 2500,4.39883726328128,5.91901535645397,0.207,0.711834623244709,0.894253863047666
3,MAVE,n = 2500,0.698777977100657,1.24882709643096,0.595,0.711834623244709,0.894253863047666
3,Full_X,n = 2500,-1.12913742194505,1.43458849837679,0.442,0.711834623244709,0.894253863047666
3,RA-MAVE,n = 2500,0.156008413805584,0.582513310188077,0.89,0.711834623244709,0.894253863047666
3,DR-MAVE,n = 2500,0.15928014134865,0.54229671516384,0.821,0.711834623244709,0.894253863047666
3,PO-MAVE,n = 2500,0.252291328233821,0.679055581242409,0.780561122244489,0.711834623244709,0.894253863047666
3,RP-MAVE,n = 2500,1.51657927554902,1.90338006481826,0.206,0.711834623244709,0.894253863047666
3,Oracle-MAVE,n = 2500,0.136032625551118,0.48464731869005,0.908,0.711834623244709,0.894253863047666
3,pCCA,n = 5000,2.61527627724248,4.19021881043112,0.233,0.711834623244709,0.894253863047666
3,MAVE,n = 5000,0.648057222229487,0.987255744884529,0.541,0.711834623244709,0.894253863047666
3,Full_X,n = 5000,-1.09504721963783,1.29853134299946,0.314,0.711834623244709,0.894253863047666
3,RA-MAVE,n = 5000,0.118633985649082,0.337993933925765,0.871,0.711834623244709,0.894253863047666
3,DR-MAVE,n = 5000,0.13609384921578,0.363417515198806,0.835,0.711834623244709,0.894253863047666
3,PO-MAVE,n = 5000,0.204672325764312,0.534609821353422,0.76233635448137,0.711834623244709,0.894253863047666
3,RP-MAVE,n = 5000,1.04102961570243,1.66612050774353,0.253,0.711834623244709,0.894253863047666
3,Oracle-MAVE,n = 5000,0.115796587929225,0.319130463978478,0.897,0.711834623244709,0.894253863047666
4,pCCA,n = 100,3.83264785422228,16.367363339808,0.726,1.22022994515832,2.67350484743067
4,MAVE,n = 100,1.76589693259089,11.1239608095314,0.841,1.22022994515832,2.67350484743067
4,Full_X,n = 100,-0.0807411505335413,10.1208810325325,0.872,1.22022994515832,2.67350484743067
4,RA-MAVE,n = 100,0.440297618631507,8.07242479124815,0.84,1.22022994515832,2.67350484743067
4,DR-MAVE,n = 100,0.644704382001943,9.44499894452461,0.853,1.22022994515832,2.67350484743067
4,PO-MAVE,n = 100,0.666385632503347,9.84250626264164,0.866580310880829,1.22022994515832,2.67350484743067
4,RP-MAVE,n = 100,5.68866718069119,16.2320315947241,0.748748748748749,1.22022994515832,2.67350484743067
4,Oracle-MAVE,n = 100,0.0584695019338262,5.72889775075107,0.947,1.22022994515832,2.67350484743067
4,pCCA,n = 500,6.30026602012155,11.0390709581551,0.494,1.22022994515832,2.67350484743067
4,MAVE,n = 500,-0.583078481441855,2.97268550930834,0.764,1.22022994515832,2.67350484743067
4,Full_X,n = 500,-2.16003107141809,3.74196736196615,0.64,1.22022994515832,2.67350484743067
4,RA-MAVE,n = 500,-0.235673662050123,1.51091504954341,0.822937625754527,1.22022994515832,2.67350484743067
4,DR-MAVE,n = 500,-0.348581064779222,1.61574672834652,0.814889336016097,1.22022994515832,2.67350484743067
4,PO-MAVE,n = 500,-0.225000440057676,1.66449466368845,0.816959669079628,1.22022994515832,2.67350484743067
4,RP-MAVE,n = 500,1.62696172855898,5.50417642750295,0.531,1.22022994515832,2.67350484743067
4,Oracle-MAVE,n = 500,-0.231051689884788,1.00482897369217,0.95,1.22022994515832,2.67350484743067
4,pCCA,n = 1000,5.95247814060675,9.79712610668801,0.373,1.22022994515832,2.67350484743067
4,MAVE,n = 1000,-0.653348714861814,2.13501083804715,0.729,1.22022994515832,2.67350484743067
4,Full_X,n = 1000,-1.78246307011081,2.49695378802315,0.545,1.22022994515832,2.67350484743067
4,RA-MAVE,n = 1000,-0.138990085466809,0.981841065509402,0.855855855855856,1.22022994515832,2.67350484743067
4,DR-MAVE,n = 1000,-0.193317641945525,1.02952535962409,0.82982982982983,1.22022994515832,2.67350484743067
4,PO-MAVE,n = 1000,-0.23180104201805,1.05035142228995,0.819105691056911,1.22022994515832,2.67350484743067
4,RP-MAVE,n = 1000,0.480472676313746,3.34634059506451,0.375,1.22022994515832,2.67350484743067
4,Oracle-MAVE,n = 1000,-0.10654096015541,0.939214654323535,0.931,1.22022994515832,2.67350484743067
4,pCCA,n = 2500,3.66533299288556,6.52850983025797,0.275,1.22022994515832,2.67350484743067
4,MAVE,n = 2500,-0.6130504371842,1.24216044472765,0.728,1.22022994515832,2.67350484743067
4,Full_X,n = 2500,-1.34052530214901,1.75209362022264,0.438,1.22022994515832,2.67350484743067
4,RA-MAVE,n = 2500,-0.0891428354635421,0.601121916334042,0.89,1.22022994515832,2.67350484743067
4,DR-MAVE,n = 2500,-0.115894790603145,0.511950398538044,0.864,1.22022994515832,2.67350484743067
4,PO-MAVE,n = 2500,-0.137499382637665,0.60821139170746,0.823647294589178,1.22022994515832,2.67350484743067
4,RP-MAVE,n = 2500,-0.132343032537839,1.88025238946099,0.34,1.22022994515832,2.67350484743067
4,Oracle-MAVE,n = 2500,-0.0726397933444381,0.390703490012157,0.927,1.22022994515832,2.67350484743067
4,pCCA,n = 5000,1.69244895298528,4.23957330830278,0.225,1.22022994515832,2.67350484743067
4,MAVE,n = 5000,-0.623418133791219,1.12253585769152,0.662,1.22022994515832,2.67350484743067
4,Full_X,n = 5000,-1.19877762375939,1.46904090808409,0.392,1.22022994515832,2.67350484743067
4,RA-MAVE,n = 5000,-0.0391676378512403,0.490918663028444,0.933,1.22022994515832,2.67350484743067
4,DR-MAVE,n = 5000,-0.0691900286651924,0.4038414659456,0.886,1.22022994515832,2.67350484743067
4,PO-MAVE,n = 5000,-0.0752726775389626,0.466468292413521,0.838872104733132,1.22022994515832,2.67350484743067
4,RP-MAVE,n = 5000,-0.257321133138743,1.47219433482564,0.341,1.22022994515832,2.67350484743067
4,Oracle-MAVE,n = 5000,-0.0375175219905758,0.364306897875298,0.935,1.22022994515832,2.67350484743067
5,pCCA,n = 100,5.88804413147349,17.8711091301529,0.707,1.53389010266768,-1.99479798627301
5,MAVE,n = 100,-0.0623316589198913,10.5121425345498,0.866,1.53389010266768,-1.99479798627301
5,Full_X,n = 100,-2.44955886746924,10.2927496668291,0.828,1.53389010266768,-1.99479798627301
5,RA-MAVE,n = 100,-0.341097168572726,8.03544414279119,0.872,1.53389010266768,-1.99479798627301
5,DR-MAVE,n = 100,0.219655420955348,9.02804809386487,0.865,1.53389010266768,-1.99479798627301
5,PO-MAVE,n = 100,-0.346354619551727,9.58774233942317,0.867875647668394,1.53389010266768,-1.99479798627301
5,RP-MAVE,n = 100,5.94626422587501,16.8261917398609,0.761761761761762,1.53389010266768,-1.99479798627301
5,Oracle-MAVE,n = 100,0.0115757609429526,5.85732353235889,0.944,1.53389010266768,-1.99479798627301
5,pCCA,n = 500,7.8030591265382,12.1841957015746,0.462,1.53389010266768,-1.99479798627301
5,MAVE,n = 500,-2.98903215458094,4.41879089486872,0.341,1.53389010266768,-1.99479798627301
5,Full_X,n = 500,-3.60924190907384,4.46508597846978,0.364,1.53389010266768,-1.99479798627301
5,RA-MAVE,n = 500,-0.984382802600511,2.15303396014986,0.670020120724346,1.53389010266768,-1.99479798627301
5,DR-MAVE,n = 500,-1.07797484491697,2.05875497649893,0.667002012072435,1.53389010266768,-1.99479798627301
5,PO-MAVE,n = 500,-1.11505157987865,2.22028879227635,0.632885211995864,1.53389010266768,-1.99479798627301
5,RP-MAVE,n = 500,1.40162183214362,6.00496105083552,0.501,1.53389010266768,-1.99479798627301
5,Oracle-MAVE,n = 500,-0.333920714067741,1.02776919655589,0.927,1.53389010266768,-1.99479798627301
5,pCCA,n = 1000,8.04790027643678,12.4214740397623,0.369,1.53389010266768,-1.99479798627301
5,MAVE,n = 1000,-3.46770075584006,3.92742647338848,0.147,1.53389010266768,-1.99479798627301
5,Full_X,n = 1000,-3.16781806962155,3.52348192522068,0.192,1.53389010266768,-1.99479798627301
5,RA-MAVE,n = 1000,-0.518166925363728,1.28522286905294,0.752752752752753,1.53389010266768,-1.99479798627301
5,DR-MAVE,n = 1000,-0.490189512544914,1.19714302334154,0.746746746746747,1.53389010266768,-1.99479798627301
5,PO-MAVE,n = 1000,-0.666619755205672,1.38878865659973,0.699186991869919,1.53389010266768,-1.99479798627301
5,RP-MAVE,n = 1000,-0.0376705568136008,3.44641539896409,0.379,1.53389010266768,-1.99479798627301
5,Oracle-MAVE,n = 1000,-0.19350630711178,0.73344563389425,0.907,1.53389010266768,-1.99479798627301
5,pCCA,n = 2500,4.54358866575761,7.9734343273643,0.35,1.53389010266768,-1.99479798627301
5,MAVE,n = 2500,-3.75575433435819,3.89458429592307,0.043,1.53389010266768,-1.99479798627301
5,Full_X,n = 2500,-2.86352716973744,3.03238080791655,0.123,1.53389010266768,-1.99479798627301
5,RA-MAVE,n = 2500,-0.234447949393171,0.762023713261216,0.829,1.53389010266768,-1.99479798627301
5,DR-MAVE,n = 2500,-0.235572793859625,0.680777685154931,0.825,1.53389010266768,-1.99479798627301
5,PO-MAVE,n = 2500,-0.335605563759641,0.862061352888132,0.75250501002004,1.53389010266768,-1.99479798627301
5,RP-MAVE,n = 2500,-0.796365779900152,2.15931748941337,0.259,1.53389010266768,-1.99479798627301
5,Oracle-MAVE,n = 2500,-0.12945609796641,0.455908417494863,0.901,1.53389010266768,-1.99479798627301
5,pCCA,n = 5000,2.59637703426769,4.95243575109589,0.338,1.53389010266768,-1.99479798627301
5,MAVE,n = 5000,-3.74386661547278,3.83581534055583,0.027,1.53389010266768,-1.99479798627301
5,Full_X,n = 5000,-2.69648039529319,2.82329911563033,0.082,1.53389010266768,-1.99479798627301
5,RA-MAVE,n = 5000,-0.0984344921255816,0.397170898699528,0.892,1.53389010266768,-1.99479798627301
5,DR-MAVE,n = 5000,-0.104866104933647,0.423250749380376,0.874,1.53389010266768,-1.99479798627301
5,PO-MAVE,n = 5000,-0.188751483733149,0.577254273190929,0.796576032225579,1.53389010266768,-1.99479798627301
5,RP-MAVE,n = 5000,-0.456150107516053,1.71789928601335,0.311,1.53389010266768,-1.99479798627301
5,Oracle-MAVE,n = 5000,-0.0870284034453917,0.393215952324911,0.908,1.53389010266768,-1.99479798627301
6,pCCA,n = 100,-1.8438198841505,18.4059127289688,0.559,-0.515723507296983,0.376391660956599
6,MAVE,n = 100,1.44703891157059,15.083932611419,0.625,-0.515723507296983,0.376391660956599
6,Full_X,n = 100,2.2536249150342,11.2065377747392,0.78,-0.515723507296983,0.376391660956599
6,RA-MAVE,n = 100,0.644215598508767,11.8136106557457,0.708,-0.515723507296983,0.376391660956599
6,DR-MAVE,n = 100,0.754760277928274,12.9615738684736,0.684,-0.515723507296983,0.376391660956599
6,PO-MAVE,n = 100,0.118111791705619,12.1271041025071,0.66839378238342,-0.515723507296983,0.376391660956599
6,RP-MAVE,n = 100,2.90852662330784,19.0680625346953,0.638638638638639,-0.515723507296983,0.376391660956599
6,Oracle-MAVE,n = 100,2.41246378399915,9.07057505096417,0.796,-0.515723507296983,0.376391660956599
6,pCCA,n = 500,1.8127372534718,13.1289361728966,0.361,-0.515723507296983,0.376391660956599
6,MAVE,n = 500,1.4745291617584,8.50113394110999,0.513,-0.515723507296983,0.376391660956599
6,Full_X,n = 500,1.03477774083313,4.80998853217603,0.753,-0.515723507296983,0.376391660956599
6,RA-MAVE,n = 500,0.649140615258711,4.5365168952005,0.759557344064386,-0.515723507296983,0.376391660956599
6,DR-MAVE,n = 500,1.32890210135336,4.63387397516995,0.6841046277666,-0.515723507296983,0.376391660956599
6,PO-MAVE,n = 500,1.04653264991502,4.61319435066113,0.714581178903826,-0.515723507296983,0.376391660956599
6,RP-MAVE,n = 500,5.22314167916603,12.3966866667664,0.341,-0.515723507296983,0.376391660956599
6,Oracle-MAVE,n = 500,0.957601532620616,4.01044079618275,0.801,-0.515723507296983,0.376391660956599
6,pCCA,n = 1000,3.38624437852648,12.7590192025645,0.287,-0.515723507296983,0.376391660956599
6,MAVE,n = 1000,1.51060758924204,6.038806447151,0.486,-0.515723507296983,0.376391660956599
6,Full_X,n = 1000,0.224133172400087,3.21511667797428,0.759,-0.515723507296983,0.376391660956599
6,RA-MAVE,n = 1000,0.318445902096101,3.18533059738919,0.822822822822823,-0.515723507296983,0.376391660956599
6,DR-MAVE,n = 1000,0.496425055037795,3.39843206216232,0.757757757757758,-0.515723507296983,0.376391660956599
6,PO-MAVE,n = 1000,0.686119936778536,3.12268877260357,0.747967479674797,-0.515723507296983,0.376391660956599
6,RP-MAVE,n = 1000,4.20875264769944,8.82794226714213,0.319,-0.515723507296983,0.376391660956599
6,Oracle-MAVE,n = 1000,0.472406662323553,3.09305072604815,0.875,-0.515723507296983,0.376391660956599
6,pCCA,n = 2500,1.71827110827424,10.0364781326569,0.23,-0.515723507296983,0.376391660956599
6,MAVE,n = 2500,1.13400561320687,3.77475923028408,0.525,-0.515723507296983,0.376391660956599
6,Full_X,n = 2500,-0.326082651447536,2.40159125738699,0.784,-0.515723507296983,0.376391660956599
6,RA-MAVE,n = 2500,0.226677922703398,2.17205745318232,0.837,-0.515723507296983,0.376391660956599
6,DR-MAVE,n = 2500,0.299572727224728,2.24452538773324,0.812,-0.515723507296983,0.376391660956599
6,PO-MAVE,n = 2500,0.442170684777902,2.45779191657315,0.798597194388778,-0.515723507296983,0.376391660956599
6,RP-MAVE,n = 2500,3.60641444999985,6.93371444281463,0.253,-0.515723507296983,0.376391660956599
6,Oracle-MAVE,n = 2500,0.328982071240662,2.04097678786326,0.843,-0.515723507296983,0.376391660956599
6,pCCA,n = 5000,1.49914947134622,8.31260390781909,0.243,-0.515723507296983,0.376391660956599
6,MAVE,n = 5000,1.05138696913386,3.15461609890675,0.544,-0.515723507296983,0.376391660956599
6,Full_X,n = 5000,-0.46808708485805,1.82829755976012,0.796,-0.515723507296983,0.376391660956599
6,RA-MAVE,n = 5000,0.270610511366141,1.29319897115156,0.854,-0.515723507296983,0.376391660956599
6,DR-MAVE,n = 5000,0.262239260094495,1.35719930023779,0.834,-0.515723507296983,0.376391660956599
6,PO-MAVE,n = 5000,0.342900836615026,1.48127593503194,0.797583081570997,-0.515723507296983,0.376391660956599
6,RP-MAVE,n = 5000,2.6525790449749,5.40066938460196,0.23,-0.515723507296983,0.376391660956599
6,Oracle-MAVE,n = 5000,0.236308420330903,1.23352979699019,0.862,-0.515723507296983,0.376391660956599
7,pCCA,n = 100,3.25075062489048,15.383722988211,0.789,-2.00669876045581,-0.389168876906563
7,MAVE,n = 100,1.87684280295744,11.6917342150955,0.804,-2.00669876045581,-0.389168876906563
7,Full_X,n = 100,-0.119134960488257,11.0638409501355,0.859,-2.00669876045581,-0.389168876906563
7,RA-MAVE,n = 100,0.352588748592105,9.25854035805339,0.866,-2.00669876045581,-0.389168876906563
7,DR-MAVE,n = 100,1.12908911810177,10.8107117790523,0.835,-2.00669876045581,-0.389168876906563
7,PO-MAVE,n = 100,0.290233253862956,10.4636106495606,0.849740932642487,-2.00669876045581,-0.389168876906563
7,RP-MAVE,n = 100,4.09479077501507,15.6682415859126,0.788788788788789,-2.00669876045581,-0.389168876906563
7,Oracle-MAVE,n = 100,1.47837822256623,7.48762581296502,0.95,-2.00669876045581,-0.389168876906563
7,pCCA,n = 500,7.76584555894219,11.9040166640692,0.429,-2.00669876045581,-0.389168876906563
7,MAVE,n = 500,-0.533957466951578,4.00526152925441,0.653,-2.00669876045581,-0.389168876906563
7,Full_X,n = 500,-0.779210361884346,3.34332069412558,0.798,-2.00669876045581,-0.389168876906563
7,RA-MAVE,n = 500,0.225573105816269,2.36076818068451,0.829979879275654,-2.00669876045581,-0.389168876906563
7,DR-MAVE,n = 500,-0.0572201581796927,2.56889825429575,0.788732394366197,-2.00669876045581,-0.389168876906563
7,PO-MAVE,n = 500,-0.0056801390281757,2.69636477660058,0.797311271975181,-2.00669876045581,-0.389168876906563
7,RP-MAVE,n = 500,1.38162640972194,5.98708885034376,0.533,-2.00669876045581,-0.389168876906563
7,Oracle-MAVE,n = 500,0.144640817484482,1.76439229630177,0.954,-2.00669876045581,-0.389168876906563
7,pCCA,n = 1000,7.93215119055595,11.993137324063,0.326,-2.00669876045581,-0.389168876906563
7,MAVE,n = 1000,-1.15531379875301,2.67255329706909,0.558,-2.00669876045581,-0.389168876906563
7,Full_X,n = 1000,-0.92414187799243,2.14296271744687,0.746,-2.00669876045581,-0.389168876906563
7,RA-MAVE,n = 1000,0.0234341013982729,1.1873924502373,0.844844844844845,-2.00669876045581,-0.389168876906563
7,DR-MAVE,n = 1000,-0.0283906891806445,1.39936041793656,0.772772772772773,-2.00669876045581,-0.389168876906563
7,PO-MAVE,n = 1000,-0.115707983953226,1.37491447533732,0.771341463414634,-2.00669876045581,-0.389168876906563
7,RP-MAVE,n = 1000,0.119279937515615,3.711125539839,0.388,-2.00669876045581,-0.389168876906563
