eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
1,Full_X,n = 5000,-0.762340740138153,1.09224673008845,0.554,1.23647758016286,0.756119298984139
1,RA-MAVE,n = 5000,-0.361801404197579,0.729491298278471,0.624,1.23647758016286,0.756119298984139
1,DR-MAVE,n = 5000,-0.355294646881891,0.777730380085191,0.646,1.23647758016286,0.756119298984139
1,PO-MAVE,n = 5000,-0.512619176665084,1.12026927277901,0.58074222668004,1.23647758016286,0.756119298984139
1,Oracle-MAVE,n = 5000,-0.437057805687706,0.641492682406942,0.537,1.23647758016286,0.756119298984139
2,pCCA,n = 100,18.1081670063646,35.6047530520855,0.699,-1.60499133913374,-0.859730107182178
2,MAVE,n = 100,6.12292219889645,15.1218898667191,0.797,-1.60499133913374,-0.859730107182178
2,Full_X,n = 100,3.42318308609806,12.9012334593752,0.881,-1.60499133913374,-0.859730107182178
2,RA-MAVE,n = 100,7.96745978198287,12.5937628510269,0.579,-1.60499133913374,-0.859730107182178
2,DR-MAVE,n = 100,8.8512398811835,15.1061666139648,0.602,-1.60499133913374,-0.859730107182178
2,PO-MAVE,n = 100,8.47084556166048,15.2452671728643,0.625162127107652,-1.60499133913374,-0.859730107182178
2,Oracle-MAVE,n = 100,6.24999496524113,10.3978583779079,0.708,-1.60499133913374,-0.859730107182178
2,pCCA,n = 500,15.251525828686,23.0894711986415,0.318,-1.60499133913374,-0.859730107182178
2,MAVE,n = 500,2.72952651324078,4.70353569797192,0.521,-1.60499133913374,-0.859730107182178
2,Full_X,n = 500,-0.234249439304042,2.77613544443739,0.91,-1.60499133913374,-0.859730107182178
2,RA-MAVE,n = 500,3.62517232052599,4.02349757835212,0.14,-1.60499133913374,-0.859730107182178
2,DR-MAVE,n = 500,3.65350579239648,4.02284052673285,0.131,-1.60499133913374,-0.859730107182178
2,PO-MAVE,n = 500,3.68934839343273,4.07162781769545,0.145177664974619,-1.60499133913374,-0.859730107182178
2,Oracle-MAVE,n = 500,0.599875801678198,1.9456561796617,0.847,-1.60499133913374,-0.859730107182178
2,pCCA,n = 1000,16.8900363248889,23.4530702290483,0.238,-1.60499133913374,-0.859730107182178
2,MAVE,n = 1000,2.51993459825654,3.25941417503676,0.354,-1.60499133913374,-0.859730107182178
2,Full_X,n = 1000,-0.604093668777929,1.6548753879088,0.903,-1.60499133913374,-0.859730107182178
2,RA-MAVE,n = 1000,2.29476407001531,2.82219616205607,0.335,-1.60499133913374,-0.859730107182178
2,DR-MAVE,n = 1000,2.54911570003266,2.98660854245802,0.258,-1.60499133913374,-0.859730107182178
2,PO-MAVE,n = 1000,2.51109032127436,2.94364587319534,0.253012048192771,-1.60499133913374,-0.859730107182178
2,Oracle-MAVE,n = 1000,0.0499719786151192,0.820877246993093,0.928,-1.60499133913374,-0.859730107182178
2,pCCA,n = 2500,17.5895613471378,23.3561276173825,0.152,-1.60499133913374,-0.859730107182178
2,MAVE,n = 2500,2.44597686244365,2.7415797923234,0.129,-1.60499133913374,-0.859730107182178
2,Full_X,n = 2500,-0.752717167189367,1.20255573035624,0.741,-1.60499133913374,-0.859730107182178
2,RA-MAVE,n = 2500,0.416482911137984,0.720572364332107,0.794,-1.60499133913374,-0.859730107182178
2,DR-MAVE,n = 2500,0.402793542748388,0.72748100678514,0.807,-1.60499133913374,-0.859730107182178
2,PO-MAVE,n = 2500,0.658320475983226,1.14020002464115,0.690690690690691,-1.60499133913374,-0.859730107182178
2,Oracle-MAVE,n = 2500,0.0544781122791354,0.545937883502082,0.933,-1.60499133913374,-0.859730107182178
2,pCCA,n = 5000,19.3339245970591,25.1696885140979,0.079,-1.60499133913374,-0.859730107182178
2,MAVE,n = 5000,2.31450524484697,2.47887335931054,0.08,-1.60499133913374,-0.859730107182178
2,Full_X,n = 5000,-0.807373675627553,1.04899342412173,0.565,-1.60499133913374,-0.859730107182178
2,RA-MAVE,n = 5000,0.246548765784929,0.489347095794738,0.832,-1.60499133913374,-0.859730107182178
2,DR-MAVE,n = 5000,0.244522297366031,0.48672797665896,0.831,-1.60499133913374,-0.859730107182178
2,PO-MAVE,n = 5000,0.387452013753726,0.771474906519646,0.755265797392177,-1.60499133913374,-0.859730107182178
2,Oracle-MAVE,n = 5000,0.0237867293268614,0.437736536393308,0.935,-1.60499133913374,-0.859730107182178
3,pCCA,n = 100,14.4612613468123,34.317064382355,0.795,0.711834625971674,0.894253861508943
3,MAVE,n = 100,0.580738723515888,12.7318102237135,0.861,0.711834625971674,0.894253861508943
3,Full_X,n = 100,-3.39692271270526,12.1440413012428,0.794,0.711834625971674,0.894253861508943
3,RA-MAVE,n = 100,-1.04945663767979,8.63021997617696,0.836,0.711834625971674,0.894253861508943
3,DR-MAVE,n = 100,-0.514937150528319,9.7165255498538,0.864,0.711834625971674,0.894253861508943
3,PO-MAVE,n = 100,0.0560742098254655,12.6181686802048,0.867704280155642,0.711834625971674,0.894253861508943
3,Oracle-MAVE,n = 100,0.107597405171877,6.76386652952705,0.922,0.711834625971674,0.894253861508943
3,pCCA,n = 500,10.8690768926146,20.988895930011,0.509,0.711834625971674,0.894253861508943
3,MAVE,n = 500,-1.81668492813909,4.14737962177568,0.588,0.711834625971674,0.894253861508943
3,Full_X,n = 500,-3.64784113709742,4.49525918855209,0.311,0.711834625971674,0.894253861508943
3,RA-MAVE,n = 500,-2.45671785965905,2.85967966705744,0.206,0.711834625971674,0.894253861508943
3,DR-MAVE,n = 500,-2.53114866993884,2.96895076521277,0.174,0.711834625971674,0.894253861508943
3,PO-MAVE,n = 500,-2.45383040370599,2.98107903997661,0.229441624365482,0.711834625971674,0.894253861508943
3,Oracle-MAVE,n = 500,-0.981316465400631,1.66095410762051,0.754,0.711834625971674,0.894253861508943
3,pCCA,n = 1000,12.6084371518761,19.9739689902521,0.451,0.711834625971674,0.894253861508943
3,MAVE,n = 1000,-1.82016463653056,2.82218794264073,0.468,0.711834625971674,0.894253861508943
3,Full_X,n = 1000,-2.8434599538126,3.19151894432147,0.211,0.711834625971674,0.894253861508943
3,RA-MAVE,n = 1000,-1.9473146561355,2.27256433269722,0.257,0.711834625971674,0.894253861508943
3,DR-MAVE,n = 1000,-2.1493920965632,2.42909663980822,0.208,0.711834625971674,0.894253861508943
3,PO-MAVE,n = 1000,-2.08277585634545,2.39110011446321,0.218875502008032,0.711834625971674,0.894253861508943
3,Oracle-MAVE,n = 1000,-0.559283514878831,0.98833557918683,0.779,0.711834625971674,0.894253861508943
3,pCCA,n = 2500,13.840856143803,21.090956911867,0.341,0.711834625971674,0.894253861508943
3,MAVE,n = 2500,-1.65705518236242,2.14680785183222,0.295,0.711834625971674,0.894253861508943
3,Full_X,n = 2500,-2.18340391107277,2.3224302387223,0.093,0.711834625971674,0.894253861508943
3,RA-MAVE,n = 2500,-0.522619492514515,0.708520008779813,0.607,0.711834625971674,0.894253861508943
3,DR-MAVE,n = 2500,-0.521808345311902,0.743408673088349,0.611,0.711834625971674,0.894253861508943
3,PO-MAVE,n = 2500,-0.668753426981015,0.984582427295846,0.541541541541542,0.711834625971674,0.894253861508943
3,Oracle-MAVE,n = 2500,-0.377938863846861,0.589863411107298,0.724,0.711834625971674,0.894253861508943
3,pCCA,n = 5000,14.7820702669242,20.5013031900461,0.221,0.711834625971674,0.894253861508943
3,MAVE,n = 5000,-1.55149218156956,1.83320627950033,0.207,0.711834625971674,0.894253861508943
3,Full_X,n = 5000,-1.9457886148066,2.03881142024505,0.058,0.711834625971674,0.894253861508943
3,RA-MAVE,n = 5000,-0.415810442962093,0.595750556734008,0.537,0.711834625971674,0.894253861508943
3,DR-MAVE,n = 5000,-0.410356456698987,0.58631201779668,0.541,0.711834625971674,0.894253861508943
3,PO-MAVE,n = 5000,-0.502620575654435,0.834817095703946,0.512537612838516,0.711834625971674,0.894253861508943
3,Oracle-MAVE,n = 5000,-0.31026461694486,0.532426390240272,0.663,0.711834625971674,0.894253861508943
4,pCCA,n = 100,-1.46736794996653,33.5057277431462,0.644,1.22022998856529,2.6735048076476
4,MAVE,n = 100,-4.59745912177583,16.450618243064,0.631,1.22022998856529,2.6735048076476
4,Full_X,n = 100,-10.1003016541686,15.9832820337515,0.498,1.22022998856529,2.6735048076476
4,RA-MAVE,n = 100,-8.10408851977697,13.5090655248874,0.443,1.22022998856529,2.6735048076476
4,DR-MAVE,n = 100,-8.56297889733246,14.9363130899585,0.466,1.22022998856529,2.6735048076476
4,PO-MAVE,n = 100,-8.02514271331774,16.7158076827106,0.521400778210117,1.22022998856529,2.6735048076476
4,Oracle-MAVE,n = 100,-1.04102246683528,8.83458295461818,0.837,1.22022998856529,2.6735048076476
4,pCCA,n = 500,-3.33411232007677,21.4446791270461,0.508,1.22022998856529,2.6735048076476
4,MAVE,n = 500,-4.10280486261047,7.74101965964718,0.467,1.22022998856529,2.6735048076476
4,Full_X,n = 500,-6.9416751109709,7.82009965618429,0.185,1.22022998856529,2.6735048076476
4,RA-MAVE,n = 500,-6.72753847533536,7.28079713651626,0.089,1.22022998856529,2.6735048076476
4,DR-MAVE,n = 500,-6.70480373565546,7.2566278236234,0.098,1.22022998856529,2.6735048076476
4,PO-MAVE,n = 500,-6.72239297559202,7.41886278122043,0.114720812182741,1.22022998856529,2.6735048076476
4,Oracle-MAVE,n = 500,-1.17269145586147,2.4965817309281,0.8,1.22022998856529,2.6735048076476
4,pCCA,n = 1000,-1.62553992540242,19.7408411396828,0.46,1.22022998856529,2.6735048076476
4,MAVE,n = 1000,-4.16957748233911,5.93507430571792,0.316,1.22022998856529,2.6735048076476
4,Full_X,n = 1000,-3.67984393749943,4.17433729850025,0.227,1.22022998856529,2.6735048076476
4,RA-MAVE,n = 1000,-4.10779222034731,4.68308330382653,0.176,1.22022998856529,2.6735048076476
4,DR-MAVE,n = 1000,-4.43193531110179,4.94962158644835,0.165,1.22022998856529,2.6735048076476
4,PO-MAVE,n = 1000,-4.309639101002,4.9240664426361,0.17570281124498,1.22022998856529,2.6735048076476
4,Oracle-MAVE,n = 1000,-0.661777143689325,1.39215256172901,0.834,1.22022998856529,2.6735048076476
4,pCCA,n = 2500,-0.368109458689585,18.652307441255,0.39,1.22022998856529,2.6735048076476
4,MAVE,n = 2500,-4.22830757951532,4.89039563513171,0.158,1.22022998856529,2.6735048076476
4,Full_X,n = 2500,-1.6751852159735,2.06705339649998,0.409,1.22022998856529,2.6735048076476
4,RA-MAVE,n = 2500,-0.786896278418794,1.1804920732801,0.651,1.22022998856529,2.6735048076476
4,DR-MAVE,n = 2500,-0.771736788507769,1.12955023036364,0.649,1.22022998856529,2.6735048076476
4,PO-MAVE,n = 2500,-1.09884048808728,1.78602675197793,0.583583583583584,1.22022998856529,2.6735048076476
4,Oracle-MAVE,n = 2500,-0.448139312472899,0.846477827382742,0.827,1.22022998856529,2.6735048076476
4,pCCA,n = 5000,2.55418859736432,21.0019850125928,0.299,1.22022998856529,2.6735048076476
4,MAVE,n = 5000,-4.29811263436333,4.5997390810031,0.064,1.22022998856529,2.6735048076476
4,Full_X,n = 5000,-1.08825897077683,1.36152900207789,0.47,1.22022998856529,2.6735048076476
4,RA-MAVE,n = 5000,-0.329037791847538,0.769969599441992,0.75,1.22022998856529,2.6735048076476
4,DR-MAVE,n = 5000,-0.3070795495893,0.7593526638081,0.761,1.22022998856529,2.6735048076476
4,PO-MAVE,n = 5000,-0.501231550289872,1.15031343080303,0.688064192577733,1.22022998856529,2.6735048076476
4,Oracle-MAVE,n = 5000,-0.374026862779029,0.670416993292183,0.767,1.22022998856529,2.6735048076476
5,pCCA,n = 100,14.7500768848906,38.1126832884951,0.736,1.53389013165939,-1.99479801542075
5,MAVE,n = 100,-2.25679191043363,14.9024381271412,0.726,1.53389013165939,-1.99479801542075
5,Full_X,n = 100,-6.48714331069142,13.1417667653374,0.633,1.53389013165939,-1.99479801542075
5,RA-MAVE,n = 100,-4.14072797949809,10.3579905488986,0.556,1.53389013165939,-1.99479801542075
5,DR-MAVE,n = 100,-2.89428554315064,11.8275362951674,0.692,1.53389013165939,-1.99479801542075
5,PO-MAVE,n = 100,-3.83485804489666,13.1000717141205,0.626459143968872,1.53389013165939,-1.99479801542075
5,Oracle-MAVE,n = 100,-1.31635295894323,8.97330167031544,0.765,1.53389013165939,-1.99479801542075
5,pCCA,n = 500,11.4898885317876,28.0350560353607,0.585,1.53389013165939,-1.99479801542075
5,MAVE,n = 500,-4.74929810850923,6.64600145530529,0.322,1.53389013165939,-1.99479801542075
5,Full_X,n = 500,-6.26945275362491,6.82047186193637,0.135,1.53389013165939,-1.99479801542075
5,RA-MAVE,n = 500,-6.43195883291548,6.68697676551026,0.033,1.53389013165939,-1.99479801542075
5,DR-MAVE,n = 500,-6.41176211846195,6.66713864041867,0.033,1.53389013165939,-1.99479801542075
5,PO-MAVE,n = 500,-6.39567389884701,6.66130759143185,0.0365482233502538,1.53389013165939,-1.99479801542075
5,Oracle-MAVE,n = 500,-3.04515654267899,3.61932399740702,0.178,1.53389013165939,-1.99479801542075
5,pCCA,n = 1000,14.7534766433537,29.2895033663037,0.516,1.53389013165939,-1.99479801542075
5,MAVE,n = 1000,-4.56776081791184,5.62428095352335,0.225,1.53389013165939,-1.99479801542075
5,Full_X,n = 1000,-5.42974345669364,5.62294450041698,0.052,1.53389013165939,-1.99479801542075
5,RA-MAVE,n = 1000,-4.57366711184859,4.99175394221092,0.05,1.53389013165939,-1.99479801542075
5,DR-MAVE,n = 1000,-4.89898894451543,5.25495676702411,0.041,1.53389013165939,-1.99479801542075
5,PO-MAVE,n = 1000,-4.80350212213105,5.21123428757379,0.0481927710843374,1.53389013165939,-1.99479801542075
5,Oracle-MAVE,n = 1000,-2.70034662013898,2.89667612009404,0.096,1.53389013165939,-1.99479801542075
5,pCCA,n = 2500,16.1407780252381,31.034448072807,0.461,1.53389013165939,-1.99479801542075
5,MAVE,n = 2500,-4.42847858537898,4.85455018893274,0.081,1.53389013165939,-1.99479801542075
5,Full_X,n = 2500,-5.00249200024474,5.07531691097178,0.007,1.53389013165939,-1.99479801542075
5,RA-MAVE,n = 2500,-1.72314263050488,1.85861895039931,0.099,1.53389013165939,-1.99479801542075
5,DR-MAVE,n = 2500,-1.68512384487155,1.8793936499255,0.109,1.53389013165939,-1.99479801542075
5,PO-MAVE,n = 2500,-1.98843003049379,2.30468112248342,0.0990990990990991,1.53389013165939,-1.99479801542075
5,Oracle-MAVE,n = 2500,-2.2942694836963,2.40068675183965,0.05,1.53389013165939,-1.99479801542075
5,pCCA,n = 5000,18.9439892140735,33.4368092943099,0.35,1.53389013165939,-1.99479801542075
5,MAVE,n = 5000,-4.47644574749015,4.69806468265482,0.027,1.53389013165939,-1.99479801542075
5,Full_X,n = 5000,-4.77842735194877,4.82847280749882,0.006,1.53389013165939,-1.99479801542075
5,RA-MAVE,n = 5000,-1.42732212151728,1.61223741996571,0.122,1.53389013165939,-1.99479801542075
5,DR-MAVE,n = 5000,-1.37971781155538,1.60757583724104,0.126,1.53389013165939,-1.99479801542075
5,PO-MAVE,n = 5000,-1.59852068316696,1.92924738061998,0.116349047141424,1.53389013165939,-1.99479801542075
5,Oracle-MAVE,n = 5000,-2.07306023230815,2.19617835665853,0.057,1.53389013165939,-1.99479801542075
6,pCCA,n = 100,24.3929324129231,42.8664651071788,0.608,-0.515723534236223,0.376391690842226
6,MAVE,n = 100,8.92525304849983,18.8496360090141,0.7,-0.515723534236223,0.376391690842226
6,Full_X,n = 100,5.98461732109203,13.1058880792242,0.728,-0.515723534236223,0.376391690842226
6,RA-MAVE,n = 100,6.41448628383942,11.2302654302763,0.564,-0.515723534236223,0.376391690842226
6,DR-MAVE,n = 100,7.38908775563264,14.2218421094506,0.572,-0.515723534236223,0.376391690842226
6,PO-MAVE,n = 100,7.53114671019278,14.9993372210333,0.609597924773022,-0.515723534236223,0.376391690842226
6,Oracle-MAVE,n = 100,4.32379454231743,8.06825731828937,0.746,-0.515723534236223,0.376391690842226
6,pCCA,n = 500,20.7955967219287,34.3066411422572,0.344,-0.515723534236223,0.376391690842226
6,MAVE,n = 500,1.86825157466615,4.9770031959518,0.582,-0.515723534236223,0.376391690842226
6,Full_X,n = 500,1.64489710604656,3.58048813142578,0.657,-0.515723534236223,0.376391690842226
6,RA-MAVE,n = 500,1.99815511320466,2.60751469298043,0.194,-0.515723534236223,0.376391690842226
6,DR-MAVE,n = 500,2.07180348734205,2.49494195736368,0.192,-0.515723534236223,0.376391690842226
6,PO-MAVE,n = 500,2.12507275096127,2.70987968108384,0.220304568527919,-0.515723534236223,0.376391690842226
6,Oracle-MAVE,n = 500,0.28105494939103,1.25735242977449,0.826,-0.515723534236223,0.376391690842226
6,pCCA,n = 1000,23.8779981583957,35.4464493984294,0.263,-0.515723534236223,0.376391690842226
6,MAVE,n = 1000,0.611523054267764,3.32324438603131,0.537,-0.515723534236223,0.376391690842226
6,Full_X,n = 1000,0.587231918125547,1.90630339176034,0.724,-0.515723534236223,0.376391690842226
6,RA-MAVE,n = 1000,1.52701614736904,1.84265031535158,0.191,-0.515723534236223,0.376391690842226
6,DR-MAVE,n = 1000,1.63864689920011,1.87462916468241,0.152,-0.515723534236223,0.376391690842226
6,PO-MAVE,n = 1000,1.66476448908401,1.92295036569038,0.178714859437751,-0.515723534236223,0.376391690842226
6,Oracle-MAVE,n = 1000,-0.208077893446644,0.8181763401208,0.852,-0.515723534236223,0.376391690842226
6,pCCA,n = 2500,25.4930317908931,35.3841694703806,0.184,-0.515723534236223,0.376391690842226
6,MAVE,n = 2500,-0.269474697282931,2.12467720204147,0.475,-0.515723534236223,0.376391690842226
6,Full_X,n = 2500,0.223473980278622,1.21025517780726,0.683,-0.515723534236223,0.376391690842226
6,RA-MAVE,n = 2500,0.916746979123502,1.10119485869757,0.297,-0.515723534236223,0.376391690842226
6,DR-MAVE,n = 2500,0.983952630144874,1.16808145127281,0.258,-0.515723534236223,0.376391690842226
6,PO-MAVE,n = 2500,1.08091317001014,1.39141242052107,0.268268268268268,-0.515723534236223,0.376391690842226
6,Oracle-MAVE,n = 2500,-0.237571356193606,0.488655416587535,0.794,-0.515723534236223,0.376391690842226
6,pCCA,n = 5000,29.8106922002861,41.1316056262286,0.103,-0.515723534236223,0.376391690842226
6,MAVE,n = 5000,-0.792688020287241,1.86962864661666,0.416,-0.515723534236223,0.376391690842226
6,Full_X,n = 5000,0.226599250083875,0.983788003921756,0.643,-0.515723534236223,0.376391690842226
6,RA-MAVE,n = 5000,0.871139538303639,1.13143337399116,0.181,-0.515723534236223,0.376391690842226
6,DR-MAVE,n = 5000,0.933579928710652,1.16297780735972,0.144,-0.515723534236223,0.376391690842226
6,PO-MAVE,n = 5000,0.962957654836911,1.19121124694092,0.195586760280843,-0.515723534236223,0.376391690842226
6,Oracle-MAVE,n = 5000,-0.23989827804949,0.426611941565004,0.684,-0.515723534236223,0.376391690842226
7,pCCA,n = 100,22.4470540420655,39.2651212834714,0.596,-2.00669876806554,-0.389168869244479
7,MAVE,n = 100,8.15216925653753,16.8860705089333,0.715,-2.00669876806554,-0.389168869244479
7,Full_X,n = 100,3.61244957580586,12.828817096934,0.836,-2.00669876806554,-0.389168869244479
7,RA-MAVE,n = 100,6.74914762552213,11.55025950518,0.602,-2.00669876806554,-0.389168869244479
7,DR-MAVE,n = 100,7.34799881686819,13.8286685899192,0.603,-2.00669876806554,-0.389168869244479
7,PO-MAVE,n = 100,7.3342030995956,14.190137188606,0.639429312581064,-2.00669876806554,-0.389168869244479
7,Oracle-MAVE,n = 100,6.06162612243134,9.86026253126255,0.65,-2.00669876806554,-0.389168869244479
7,pCCA,n = 500,20.8141210964482,31.5463068794678,0.309,-2.00669876806554,-0.389168869244479
7,MAVE,n = 500,3.08811404686429,5.17792711951199,0.466,-2.00669876806554,-0.389168869244479
7,Full_X,n = 500,-0.735175422284847,2.77244163327217,0.805,-2.00669876806554,-0.389168869244479
7,RA-MAVE,n = 500,3.16774637214837,3.649669251376,0.126,-2.00669876806554,-0.389168869244479
7,DR-MAVE,n = 500,3.25863781271637,3.59226582112633,0.103,-2.00669876806554,-0.389168869244479
7,PO-MAVE,n = 500,3.265931844008,3.66130429322525,0.130964467005076,-2.00669876806554,-0.389168869244479
7,Oracle-MAVE,n = 500,-0.0264589330972589,1.92582015340094,0.801,-2.00669876806554,-0.389168869244479
7,pCCA,n = 1000,24.0153519368479,33.6914656227886,0.239,-2.00669876806554,-0.389168869244479
7,MAVE,n = 1000,2.10512032281972,3.43166050502105,0.449,-2.00669876806554,-0.389168869244479
7,Full_X,n = 1000,-1.80876475304011,2.42971008548022,0.521,-2.00669876806554,-0.389168869244479
7,RA-MAVE,n = 1000,1.8474423599404,2.6388229285682,0.331,-2.00669876806554,-0.389168869244479
7,DR-MAVE,n = 1000,2.19036803232587,2.79603526662449,0.234,-2.00669876806554,-0.389168869244479
7,PO-MAVE,n = 1000,2.16188636253955,2.77081669181815,0.279116465863454,-2.00669876806554,-0.389168869244479
7,Oracle-MAVE,n = 1000,-0.568016138860711,1.04655293183399,0.823,-2.00669876806554,-0.389168869244479
7,pCCA,n = 2500,25.0464050605533,33.6914004530792,0.16,-2.00669876806554,-0.389168869244479
7,MAVE,n = 2500,1.67342673016695,2.65453530491797,0.35,-2.00669876806554,-0.389168869244479
7,Full_X,n = 2500,-2.20231689524585,2.42803885345966,0.164,-2.00669876806554,-0.389168869244479
7,RA-MAVE,n = 2500,-0.289806351919485,0.69098255269204,0.786,-2.00669876806554,-0.389168869244479
7,DR-MAVE,n = 2500,-0.308704649430092,0.71301844698671,0.784,-2.00669876806554,-0.389168869244479
7,PO-MAVE,n = 2500,-0.00536612673771733,1.06511166870455,0.713713713713714,-2.00669876806554,-0.389168869244479
7,Oracle-MAVE,n = 2500,-0.436916978452417,0.709746209551671,0.743,-2.00669876806554,-0.389168869244479
7,pCCA,n = 5000,28.6508518453918,38.4932344780462,0.104,-2.00669876806554,-0.389168869244479
7,MAVE,n = 5000,1.41811916487229,2.0555758219464,0.317,-2.00669876806554,-0.389168869244479
7,Full_X,n = 5000,-2.22474151784708,2.3452238716853,0.076,-2.00669876806554,-0.389168869244479
7,RA-MAVE,n = 5000,-0.397653935582135,0.609964441492513,0.612,-2.00669876806554,-0.389168869244479
7,DR-MAVE,n = 5000,-0.398741411684537,0.608837420759723,0.637,-2.00669876806554,-0.389168869244479
7,PO-MAVE,n = 5000,-0.227405030269713,0.856256506777002,0.597793380140421,-2.00669876806554,-0.389168869244479
7,Oracle-MAVE,n = 5000,-0.400821379797187,0.637418329660985,0.622,-2.00669876806554,-0.389168869244479
8,pCCA,n = 100,-51.4677694878482,65.1258506765919,0.222,-2.17841252849774,-5.98770632283843
8,MAVE,n = 100,-32.7229370984516,43.2489294688874,0.298,-2.17841252849774,-5.98770632283843
8,Full_X,n = 100,-31.3900800788118,36.7059681377251,0.239,-2.17841252849774,-5.98770632283843
8,RA-MAVE,n = 100,-29.1152146075573,34.0535904523245,0.226,-2.17841252849774,-5.98770632283843
8,DR-MAVE,n = 100,-30.6582165023513,37.3378301962717,0.268,-2.17841252849774,-5.98770632283843
8,PO-MAVE,n = 100,-30.9824903273255,37.4119173517594,0.24124513618677,-2.17841252849774,-5.98770632283843
8,Oracle-MAVE,n = 100,-8.66779660567654,18.0329549590336,0.572,-2.17841252849774,-5.98770632283843
8,pCCA,n = 500,-48.7894861162081,61.9324765186122,0.143,-2.17841252849774,-5.98770632283843
8,MAVE,n = 500,-2.43009645478486,14.8493331129507,0.522,-2.17841252849774,-5.98770632283843
8,Full_X,n = 500,-14.8651974125199,16.4483003918231,0.137,-2.17841252849774,-5.98770632283843
8,RA-MAVE,n = 500,-8.99504305150001,11.8832793086892,0.32,-2.17841252849774,-5.98770632283843
8,DR-MAVE,n = 500,-8.35551321413348,11.5410626847278,0.36,-2.17841252849774,-5.98770632283843
8,PO-MAVE,n = 500,-9.17080479357572,12.431979823353,0.344162436548223,-2.17841252849774,-5.98770632283843
8,Oracle-MAVE,n = 500,-2.64173664301648,6.91784390703686,0.541,-2.17841252849774,-5.98770632283843
8,pCCA,n = 1000,-42.6855139667489,61.0260653394366,0.119,-2.17841252849774,-5.98770632283843
8,MAVE,n = 1000,2.73076987341441,11.5608727706592,0.493,-2.17841252849774,-5.98770632283843
8,Full_X,n = 1000,-7.72149413884081,8.91193294309157,0.194,-2.17841252849774,-5.98770632283843
8,RA-MAVE,n = 1000,-2.69116493453054,6.41124806824455,0.554,-2.17841252849774,-5.98770632283843
8,DR-MAVE,n = 1000,-2.18166357046784,6.39851778879926,0.623,-2.17841252849774,-5.98770632283843
